;r2;mae;mse;rmse;train_size;test_size;file
0;-0.0107;270.424;93827.5668;306.3129;1440;1440;bathroom_K1
1;-0.504;305.0292;133177.6581;364.9351;7200;7200;bathroom_K1
2;0.0173;257.7638;85237.3395;291.9543;1440;1440;bedroom_K3
3;-0.248;269.2614;109852.9774;331.4408;7200;7200;bedroom_K3
4;0.1319;140.9318;41859.5085;204.596;1440;1440;kidsroom_K5
5;0.7161;111.4049;23244.4959;152.4615;7200;7200;kidsroom_K5
6;-0.4525;307.4484;132169.341;363.551;1440;1440;kitchen_K2
7;-0.3546;328.6793;147499.842;384.0571;7200;7200;kitchen_K2
8;0.7262;31.0132;6995.4283;83.6387;1440;1440;livingroom_K4
9;-1.6889;291.6102;127020.3842;356.3992;7200;7200;livingroom_K4
